spk,noi,snr,rirs
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/5338/24615/5338-24615-0009.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/381785.wav,-1.6725125621303611,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1393.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6313/66129/6313-66129-0024.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/136814.wav,-3.260955826898664,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1394.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2277/149896/2277-149896-0030.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/138820.wav,-5.590076558364264,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1395.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3081/166546/3081-166546-0014.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/274661.wav,3.2688528828377983,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1396.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1993/147964/1993-147964-0001.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/336478.wav,-1.3054959312161873,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1397.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/8297/275155/8297-275155-0013.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/413543.wav,-1.0995550279157529,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1398.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1919/142785/1919-142785-0010.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/394936.wav,-0.622789497273823,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1399.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/777/126732/777-126732-0042.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/361713.wav,0.33534657769239296,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1400.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2277/149874/2277-149874-0019.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/256574.wav,-5.568989204378125,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1401.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/5694/64029/5694-64029-0028.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/137467.wav,-5.1250817803545035,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1402.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/84/121123/84-121123-0008.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/272550.wav,-3.200826737000938,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1403.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/7850/281318/7850-281318-0006.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/416714.wav,0.642442333782375,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1404.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2412/153948/2412-153948-0002.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/256847.wav,3.8627617069422815,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1405.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0013.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/91132.wav,-0.092971141807352,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1406.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2078/142845/2078-142845-0009.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/86365.wav,3.869042781710913,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1407.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3752/4944/3752-4944-0066.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/2791.wav,4.715717541143345,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1408.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6295/64301/6295-64301-0011.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/403538.wav,3.056809734754946,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1409.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2428/83699/2428-83699-0014.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/165345.wav,0.9448309824342989,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1410.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/174/168635/174-168635-0014.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/211613.wav,5.653455249429049,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1411.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1919/142785/1919-142785-0021.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/182931.wav,2.335611411458972,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1412.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/777/126732/777-126732-0056.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/170801.wav,0.31193791824712314,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1413.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/8297/275155/8297-275155-0029.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/146908.wav,2.5826963484781,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1414.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3752/4944/3752-4944-0000.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/347362.wav,0.630920921253967,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1415.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2078/142845/2078-142845-0044.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/341474.wav,-2.4048159960352407,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1416.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/5338/284437/5338-284437-0024.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/232521.wav,-0.20959635673644428,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1417.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/174/50561/174-50561-0007.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/331923.wav,-1.8195991323908602,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1418.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/777/126732/777-126732-0008.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/65599.wav,-5.201200930103048,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1419.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2902/9008/2902-9008-0012.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/387744.wav,0.3418420663696615,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1420.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0009.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/41990.wav,-4.751686156688397,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1421.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2277/149896/2277-149896-0011.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/197778.wav,4.441440076001992,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1422.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1988/148538/1988-148538-0005.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/8613.wav,5.8338984965512,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1423.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2428/83699/2428-83699-0012.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/378619.wav,-2.0527020348618428,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1424.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2902/9008/2902-9008-0001.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/339167.wav,3.5214469089094464,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1425.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/5895/34629/5895-34629-0021.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/187806.wav,-1.72874001892189,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1426.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2086/149220/2086-149220-0004.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/157438.wav,4.592673794670031,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1427.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/8842/302201/8842-302201-0012.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/404539.wav,4.453524831196029,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1428.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2428/83699/2428-83699-0031.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/256949.wav,0.197237216767304,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1429.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3752/4943/3752-4943-0006.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/120544.wav,-4.419939026126461,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1430.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0013.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/337315.wav,-0.947495846662763,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1431.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2277/149897/2277-149897-0010.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/418423.wav,-3.7226010910248934,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1432.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/84/121550/84-121550-0009.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/315758.wav,2.683004666254062,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1433.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6345/64257/6345-64257-0020.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/145674.wav,2.935723216823975,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1434.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/5536/43363/5536-43363-0005.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/377043.wav,3.8929462148004106,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1435.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/8297/275156/8297-275156-0006.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/175410.wav,-1.0653030641634649,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1436.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0001.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/37557.wav,4.201084910605482,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1437.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/652/130726/652-130726-0000.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/254114.wav,-5.340998397540509,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1438.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0019.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/211614.wav,2.529403906686465,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1439.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/777/126732/777-126732-0025.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/138562.wav,-1.6490533832681988,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1440.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1988/24833/1988-24833-0013.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/184935.wav,-3.6436309121412385,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1441.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/8297/275154/8297-275154-0011.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/181137.wav,0.9402979847670387,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1442.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3853/163249/3853-163249-0054.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/320276.wav,-3.9652758630237526,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1443.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3081/166546/3081-166546-0072.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/164581.wav,2.520241639626965,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1444.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1919/142785/1919-142785-0056.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/424959.wav,3.7061128801829675,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1445.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/8297/275155/8297-275155-0016.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/138719.wav,3.4113842225302324,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1446.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0007.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/19648.wav,-5.795321566325919,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1447.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2412/153954/2412-153954-0000.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/90716.wav,4.248120008324342,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1448.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0019.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/221707.wav,-0.3238100430753619,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1449.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2086/149220/2086-149220-0007.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/171642.wav,-0.9080140210878422,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1450.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1462/170145/1462-170145-0013.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/172627.wav,-4.549921985287309,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1451.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/7976/110124/7976-110124-0020.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/8560.wav,-0.12981050893008916,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1452.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2803/154320/2803-154320-0003.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/136448.wav,-4.643277938811341,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1453.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6313/66129/6313-66129-0004.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/186980.wav,4.147113541814363,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1454.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0008.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/428382.wav,3.518716578277271,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1455.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2035/152373/2035-152373-0005.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/162620.wav,-3.9808886104430723,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1456.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2428/83699/2428-83699-0042.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/104534.wav,2.6650013480844716,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1457.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6295/64301/6295-64301-0010.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/323496.wav,5.219269915431028,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1458.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0011.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/26746.wav,4.552223782267614,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1459.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/84/121123/84-121123-0000.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/152754.wav,1.0177803759565416,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1460.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6295/64301/6295-64301-0017.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/261093.wav,-1.2731138483832725,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1461.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3170/137482/3170-137482-0011.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/138882.wav,-3.2769633518620385,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1462.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/7850/286674/7850-286674-0001.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/191634.wav,-5.198939691307363,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1463.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3170/137482/3170-137482-0032.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/234593.wav,-5.2235824402933595,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1464.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/5338/284437/5338-284437-0031.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/97526.wav,-0.637973686314238,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1465.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/7976/105575/7976-105575-0000.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/8385.wav,0.4971317740773964,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1466.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/5694/64029/5694-64029-0017.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/165908.wav,1.7364469890272352,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1467.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1919/142785/1919-142785-0047.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/138946.wav,0.7462226283337792,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1468.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3853/163249/3853-163249-0020.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/162620.wav,2.944529139678421,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1469.h5
